metric,value
total_rows,4380208.0
no_missing,0.0
no_duplicates_within_chunks,0.0
year_min,1.0
year_max,190.0
trans_y_min,1.0
trans_y_max,190.0
invalid_month_rows,0.0
invalid_day_rows,130.0
year_trans_y_equal_rate,1.0
trans_landsize_vs_landtotarea_equal_rate,0.7935406593391418
trans_landsize_vs_land_detail_sum_equal_rate,0.7836475109577977
landtotarea_vs_land_detail_sum_equal_rate,0.9607751926922082
landtransarea1_non_null,4344623.0
landtransarea2_non_null,1800386.0
landtransarea3_non_null,636564.0
landtransarea4_non_null,441958.0
landtransarea5_non_null,215011.0
